% Model:              test1_13_03_t1.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 13 2026, 15:40
% Dimension:          2
% Nodes:              18108
% Expressions:        7
% Description:        r-coordinate, z-coordinate, Velocity field, r-component, Velocity field, phi-component, Velocity field, z-component, Pressure, Temperature
% Length unit:        m
% r                       z                        r (m)                    z (m)                    u (m/s)                  v (m/s)                  w (m/s)                  p (Pa)                   T (K)
0.1393548387096565        0.09331508941179001      0.1393548387096565       0.09331508941179001      4.964366253933688E-4     0.011044718419202045     0.0012898387161585842    -2315.7136599301793      1719.626940832178
0.14032258064513842       0.09174050856211634      0.14032258064513844      0.09174050856211634      4.339788967953301E-4     0.011105543207148906     0.0013082057027121279    -2276.6418155183705      1720.226282309903
0.14129032258063948       0.09016592771244496      0.14129032258063948      0.09016592771244496      3.6830599158444805E-4    0.011146569359024082     0.0013222847430398707    -2237.5696379495316      1720.7961987447422
0.14225806451616374       0.08859134686277749      0.14225806451616374      0.08859134686277749      2.998246366360067E-4     0.011168114900578932     0.0013320534997322416    -2198.4971562275637      1721.337628297337
0.1432258064517172        0.08701676601313679      0.1432258064517172       0.08701676601313679      2.2895025017567877E-4    0.011170585274891539     0.0013375278464528237    -2159.424400567483       1721.8516386038993
0.14419354838726522       0.08544218516354943      0.1441935483872652       0.08544218516354941      1.5610229598068165E-4    0.011154463021397781     0.0013387596256910113    -2120.3514015047726      1722.3394045538535
0.14516103054574106       0.08386673445020032      0.14516103054574106      0.08386673445020032      8.16647470860946E-5      0.011120134791446704     0.001335826221921972     -2081.256605126869       1722.8023492966474
0.14612729544418387       0.08228679795732413      0.14612729544418387      0.08228679795732413      5.907254589591179E-6     0.011067518352206268     0.001328803964008807     -2042.0503208398206      1723.242421283793
0.14709210535697398       0.08069917280704521      0.147092105356974        0.08069917280704521      -7.08880827599936E-5     0.01099669150149577      0.0013177864941033648    -2002.6531060366003      1723.6614614164907
0.1480566363189584        0.0791019338776852       0.1480566363189584       0.0791019338776852       -1.4839901564468665E-4   0.010908133878523567     0.0013028950503166153    -1963.0172199747274      1724.0611203584097
0.14902299663374635       0.07749638499074989      0.14902299663374638      0.07749638499074989      -2.261854845404743E-4    0.010802958105990386     0.001284302993220347     -1923.1750408638698      1724.4425074949102
0.14999252188171422       0.07588646265043873      0.14999252188171422      0.07588646265043873      -3.037081403213445E-4    0.010682617801879483     0.001262241690469299     -1883.2242727359637      1724.8062677864166
0.1889610389610387        0.012627122764670097     0.1889610389610387       0.012627122764670097     -7.563646308952247E-4    0.0010174085913755252    2.1138275564718013E-5    -313.4960119471227       1732.3749096244667
0.1509651468668552        0.07427681673567647      0.15096514686685517      0.07427681673567647      -3.804100822522673E-4    0.010548565027320338     0.001236987797427152     -1843.2803211739122      1725.1529358464268
0.1879870129870127        0.014205513110253852     0.1879870129870127       0.014205513110253852     -8.287630206346926E-4    0.0012792339820001362    2.874593261153005E-5     -352.66096967042614      1732.308613961791
0.18701298701298674       0.015783903455837595     0.18701298701298674      0.015783903455837595     -8.963791263456026E-4    0.0015422890792007368    3.78358246801112E-5      -391.8258946413876       1732.2365487326936
0.15193988970331293       0.07266782875344165      0.15193988970331293      0.07266782875344165      -4.5592071702069175E-4   0.010401488181430633     0.0012087855082088636    -1803.3526830871342      1725.483740472632
0.15291635943525758       0.07106237743938132      0.15291635943525758      0.07106237743938132      -5.298045970830364E-4    0.010242617730141778     0.0011779357658626075    -1763.5128134059744      1725.7995669767977
0.1860389610389608        0.01736229380142135      0.1860389610389608       0.01736229380142135      -9.592509084416755E-4    0.0018065317793595412    4.848576111562917E-5     -430.99080120742855      1732.1582481399385
0.15389315781357857       0.06946444909740296      0.15389315781357857      0.06946444909740296      -6.016086453972894E-4    0.010073304914931925     0.001144781272687718     -1723.8596494073643      1726.1010848754238
0.15486911157279745       0.06787539037449865      0.15486911157279745      0.06787539037449865      -6.710181973526161E-4    0.009894504529065316     0.0011096307856910262    -1684.42662673861        1726.389352641337
0.15584397226800753       0.06629310813168168      0.15584397226800753      0.06629310813168167      -7.378768271151338E-4    0.009706642239958237     0.001072722731055818     -1645.1618246836217      1726.6658669374067
0.18506493506493493       0.0189406841470051       0.18506493506493493      0.0189406841470051       -0.0010174143414326162   0.0020719110339771536    6.076160058740003E-5     -470.1557017284792       1732.0733494004464
0.184090909090909         0.020519074492588874     0.184090909090909        0.020519074492588874     -0.001070903385137673    0.0023383660736926875    7.471789502388122E-5     -509.3206083462996       1731.9815857596604
0.1831168831168831        0.02209746483817269      0.1831168831168831       0.02209746483817269      -0.0011197500196621754   0.00260582561251587      9.039816828596925E-5     -548.4855328422244       1731.8827791325368
0.18214285714285716       0.023675855183756544     0.18214285714285716      0.023675855183756544     -0.0011639843409656573   0.0028742070317762628    1.0783516139351154E-4    -587.6504866479146       1731.7768324188648
0.1568181818171205        0.06471400416825156      0.1568181818171205       0.06471400416825156      -8.020958076465722E-4    0.009509882518243534     0.001034250082900168     -1605.9759743467337      1726.9322067832757
0.18116883116883112       0.025254245529340417     0.18116883116883112      0.025254245529340417     -0.0012036347142486013   0.003143415543623657     1.2705102073988243E-4    -626.8154808413636       1731.6637215379412
0.15779220779166678       0.06313561382301293      0.15779220779166678      0.06313561382301293      -8.635518237459237E-4    0.009304536900618847     9.944147584409738E-4     -1566.807932043893       1727.189647255238
0.15876623376601964       0.06155722347759643      0.15876623376601964      0.06155722347759642      -9.220719999380385E-4    0.00909117175762693      9.534467355248904E-4     -1527.640001922535       1727.4391066022363
0.180194805194805         0.026832635874924293     0.180194805194805        0.026832635874924293     -0.0012387279830012889   0.003413343334302534     1.4805743474489646E-4    -665.9805261405987       1731.5434872263597
0.1792207792207787        0.028411026220508114     0.1792207792207787       0.028411026220508114     -0.0012692897321078334   0.003683868687860047     1.7085572234388637E-4    -705.1456328939586       1731.4162266416595
0.1597402597402147        0.05997883313207152      0.1597402597402147       0.05997883313207152      -9.7747549452553E-4      0.008870442518444445     9.1158512934509E-4       -1488.4721942339108      1727.6813100187974
0.1782467532467523        0.029989416566091765     0.1782467532467523       0.029989416566091765     -0.0012953446038197964   0.0039548550914305       1.9543687707666783E-4    -744.3108110667627       1731.2820848139636
0.17727272727272592       0.031567806911675246     0.17727272727272592      0.031567806911675246     -0.001316916665775706    0.004226150323777585     2.2178157079252704E-4    -783.4760702241446       1731.1412459874828
0.17629870129869973       0.033146197257258585     0.17629870129869973      0.033146197257258585     -0.0013340298305438843   0.004497585529376858     2.498601212927332E-4     -822.6414195098208       1730.9939248937437
0.1753246753246739        0.034724587602841424     0.1753246753246739       0.034724587602841424     -0.001346708326397902    0.004768974280993356     2.7963242858248903E-4    -861.8068676205877       1730.8403579986282
0.160714285714297         0.05840044278650752      0.160714285714297        0.05840044278650752      -0.001029598478697047    0.008642979532113055     8.69061860221435E-4      -1449.3045177884644      1727.9168927422013
0.16168831168832798       0.05682205244093439      0.16168831168832798      0.05682205244093439      -0.0010782931965641156   0.008409386938087406     8.261006635341524E-4     -1410.136979768158       1728.1464005442133
0.16266233766233806       0.05524366209536024      0.16266233766233806      0.05524366209536024      -0.001123426963265447    0.008170241868837518     7.82916227882846E-4      -1370.9695858212979      1728.3702911446055
0.1743506493506484        0.03630297794842479      0.1743506493506484       0.03630297794842479      -0.001354977219194931    0.005040111634461751     3.110478848002902E-4     -900.972422776421        1730.6807947656478
0.16363636363634845       0.053665271749791375     0.16363636363634845      0.053665271749791375     -0.001164881123604581    0.007926093945797899     7.397135065333951E-4     -1331.8023401513253      1728.5889364752195
0.16461038961036456       0.052086881404226716     0.16461038961036456      0.052086881404226716     -0.0012025499925620655   0.0076774650310462164    6.966871673592139E-4     -1292.635245596386       1728.8026257305157
0.17337662337662366       0.03788136829400831      0.17337662337662366      0.03788136829400831      -0.0013588629853032179   0.005310773180215583     3.4404526335233285E-4    -940.1380926858491       1730.5154889783119
0.16558441558438464       0.05050849105865393      0.16558441558438464      0.05050849105865394      -0.0012363397867198023   0.007424849199786755     6.540211718549216E-4     -1253.4683037127998      1729.011569145132
